Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
8RC2FY4 X 2020-03-24,2020-03-24,8RC2FY4,38.5,83.80000305175781,0.014469999819993971,22.56990966796877,-1.311586856842041,0.8035131692886353,7.291010238147123e-05,0.00012332083056425578,-0.9449949513190956,0.3434666219311949,829308.8714987973,-99.16663311225659,30.467616532638488,-132.8617441755352,29.711621656857147,3.5950171811403564e-05,6156.07421875,2.8974787756647322e-05,0.12503782558933535,231.099640505538,0.4503601657194997,-99.16719069791921,30.463935473844952,-132.86237502156922,29.711122179928612,0.05933818633623044,2551.600017970084,1539.8676315544074,829326.9011644672,-96.85607045731078,30.47144787271197,-132.92584190405546,29.737882343138608,0.00013764567906165493,0.35324176435610144,-99.18376140420256,30.34130330229465,-132.94901132655355,29.720418118560616,8.925962096873121e-05,2.1159971997350437,418.68860122032515,96685.72706695492,0.4575222466601788,14.213641526916437,1108.321554476444,89422.53324003976,-99.16719069791921,30.463935473844952,-132.86237502156922,29.711122179928612,0.2238312970357977,-0.9449940680679084,829308.8714987973,-99.16663311225659,30.467616532638488,-132.8617441755352,29.711621656857147,-5.5875835203548855e-05,1.2441578378820146,-6.916525194803833e-05,-1.489799135413879,0.40430090546579145,-99.17223823533227,30.42135955294698,-132.92452169246351,29.726541299564165,,,,,,,
8RC2FY4 X 2020-03-25,2020-03-25,8RC2FY4,35.400001525878906,86.5999984741211,0.013689999468624592,21.090020751953148,-1.586479425430298,0.14924316108226776,6.992170831734622e-05,0.0001065172683242548,-1.2535294209553096,0.37132895897026097,829346.1771528678,76.55610668134555,4.135850453946708,-139.93185114200188,26.467846187977468,3.465156022607348e-05,6587.225677764515,2.7056856196947305e-05,0.12841894937789802,230.7558539317074,0.4841819963275605,76.56041003762587,4.11138018943468,-139.93365505721542,26.47267822559444,0.057149992665455965,2393.143801044901,2503.498892707348,829357.9641113764,60.79610290033538,4.288739784482224,-139.90816621921851,26.47037936439753,0.00013344024891820316,0.2396739862679852,76.72901981028458,3.18085751089071,-139.7510641841472,26.554934842494887,9.39343661805708e-05,1.9232863320909568,1092.9956385873675,89602.49577364764,0.4898239155647009,13.60500043224332,2021.6787121397813,80308.79608400271,76.56041003762587,4.11138018943468,-139.93365505721542,26.47267822559444,0.22170390301443504,-1.2535293904668248,829346.1771528678,76.55610668134555,4.135850453946708,-139.93185114200188,26.467846187977468,-3.26884893692718e-05,0.9891487872531809,-3.253587467500685e-05,-2.435460207772236,0.34253904498677273,76.6008633648773,3.8959623982715295,-139.8673200197196,26.481966042485013,,,,,,,
8RC2FY4 X 2020-03-26,2020-03-26,8RC2FY4,41.60000228881836,90.0,0.014399999752640724,21.235314941406273,-0.8642333745956421,0.3407666087150574,6.95674218213168e-05,0.0001327340440340261,-0.046125915928233584,0.5322200436442617,829469.0508567992,71.92424213271377,36.43838313122721,-148.57182677565245,23.665380284535605,3.6900555277802704e-05,7311.869140625,,0.1254803386444141,232.06552581428548,0.6973102789974279,71.92452943371481,36.43535393783189,-148.5730958255646,23.666728201445395,0.06893299075249656,2576.9450631926884,1224.2327624280038,829487.0234774387,69.858704926955,36.74034711488701,-148.61531043755863,23.64189742151121,0.0002182451541558661,0.35351823071975624,71.76761043765859,37.42450640987514,-148.8987859174416,23.55297947063325,0.00013224384570872618,2.146967791791495,753.2262140593863,92999.02607287963,0.7034406417766139,18.49448001111335,1733.3329777500214,82833.26426828532,71.92452943371481,36.43535393783189,-148.5730958255646,23.666728201445395,0.2037938613991241,-0.046124213573171736,829469.0508567992,71.92424213271377,36.43838313122721,-148.57182677565245,23.665380284535605,5.418673209550098e-05,1.3812717835058659,6.711672076695312e-05,-0.9475463918356772,0.4302887198061899,71.78363501816642,37.33735440669611,-148.8439792318053,23.551661757418817,,,,,,,
8RC2FY4 X 2020-03-27,2020-03-27,8RC2FY4,40.5,96.9000015258789,0.016169998794794083,21.921838378906273,-1.957521915435791,-0.2467724531888961,0.00014118725601178423,0.00013243359724984398,-0.7290156489408955,0.927552581083452,829669.8867588887,68.06848665189541,56.59326273377768,-159.0429615596266,21.443364123187887,3.295154984482532e-05,6507.558552426312,,0.12131094498108752,231.49245853516754,0.9963725951065188,68.07001560924328,56.58226538484902,-159.0410349246429,21.44804677120534,,,,,,,,,,,,,,,,,4531.8667644851375,58866.07589741249,0.9979317768027832,55.51385777367349,5531.866710722419,51724.631155840936,68.07001560924328,56.58226538484902,-159.0410349246429,21.44804677120534,0.1746274916833279,-0.7304346578452034,829670.2632166886,68.07001560924328,56.58226538484902,-159.0410349246429,21.44804677120534,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-03-28,2020-03-28,8RC2FY4,36.60000228881836,85.30000305175781,0.012120000086724758,19.391870117187523,-0.7520556449890137,-1.9767407178878784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12454596547963424,230.51705510294025,0.5535727849173415,-94.11358396532141,58.744851724836515,-122.04298418585655,33.48706366720579,,,,,,,,,,,,,,,,,255.14319396886242,98542.25758587383,0.5926562725914784,56.328539175443275,1112.8853566199778,89181.1964781399,-94.11358396532141,58.744851724836515,-122.04298418585655,33.48706366720579,0.3190565336549337,-0.16325612093709246,829326.9665399673,-94.11358396532141,58.744851724836515,-122.04298418585655,33.48706366720579,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-03-29,2020-03-29,8RC2FY4,40.60000228881836,79.5999984741211,0.009809999726712705,17.121667480468773,-2.178574085235596,0.6340673565864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293273000012114,233.14949885354287,0.9187675323397604,-97.75315744386316,39.487087499227336,-127.28505328220876,29.695727080132247,,,,,,,,,,,,,,,,,523.2669454828799,95377.85884304217,0.9301837988604842,29.519755166599325,1523.2074598400727,84727.33039831562,-97.75315744386316,39.487087499227336,-127.28505328220876,29.695727080132247,0.18925673875955226,1.1011779366720231,829313.5983577577,-97.75315744386316,39.487087499227336,-127.28505328220876,29.695727080132247,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-03-30,2020-03-30,8RC2FY4,43.10000228881836,85.0,0.008999999612569809,14.755761718750026,-0.5485400557518005,-1.573784112930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273240589933029,233.88502080582023,0.991357314999634,-102.22656554926228,8.158985887486086,-133.76313567668453,26.170407731377665,,,,,,,,,,,,,,,,,335.4299329220838,97505.9111725309,0.9925613445394896,20.690163277436106,1020.9097698862364,90014.49551682807,-102.22656554926228,8.158985887486086,-133.76313567668453,26.170407731377665,0.18486664542293868,1.4883977952854697,829333.5615555794,-102.22656554926228,8.158985887486086,-133.76313567668453,26.170407731377665,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-03-31,2020-03-31,8RC2FY4,37.10000228881836,81.4000015258789,0.008129999972879888,13.876336669921901,-0.8465844392776489,-0.7668651938438416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12413167189055098,234.13861052182983,0.8390532473981827,73.3761031356435,27.031026843154322,-141.86163049857313,23.018427534873247,,,,,,,,,,,,,,,,,278.34913915804344,98145.62514580904,0.8482713211607869,27.335726318782346,549.2994048730571,95179.51497919972,73.3761031356435,27.031026843154322,-141.86163049857313,23.018427534873247,0.19213520486569916,2.9448781704555915,829420.8823160095,73.3750965241488,27.03819392304171,-141.86338861398443,23.017638503947634,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-04-01,2020-04-01,8RC2FY4,36.29999923706055,79.0,0.008410000242292881,14.854486083984401,-1.52764892578125,-0.6496923565864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297047143341985,234.9465382666169,0.4648371074058355,69.2631121464321,51.04000973851887,-152.00332395953214,20.38199599057214,0.12175332574593913,2437.9499781010704,574.7213925818296,829632.7778465623,67.53968289330219,51.17687488417615,-152.03928649613854,20.401367853896247,,,,,,,,,378.5459987943,97306.79593074127,0.4963130121333422,52.522430824138965,1376.2143033443847,86451.66498180135,69.2631121464321,51.04000973851887,-152.00332395953214,20.38199599057214,0.3712439406402669,4.355060843733188,829603.1812494212,69.2631121464321,51.04000973851887,-152.00332395953214,20.38199599057214,,,,,,,,,,,,,,,,
8RC2FY4 X 2020-04-02,2020-04-02,8RC2FY4,34.270641326904304,82.0999984741211,0.009259999729692936,15.780877685546901,-1.6006029844284058,-0.11563720554113388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13009542651193856,232.5179437030669,0.5956863666610177,-13.596110963585858,64.25211444443856,-140.79837914617255,26.17886781709273,,,,,,,,,,,,,,,,,365.7046247395916,97439.0531896902,0.6360476076160281,158.57375087431586,1238.8622327893593,88025.59519991706,-13.596110963585858,64.25211444443856,-140.79837914617255,26.17886781709273,0.5357971948085375,1.7579981806435638,829585.2407262307,-13.596110963585858,64.25211444443856,-140.79837914617255,26.17886781709273,0.00020206781260630012,0.5410293235229665,0.0001180461437230796,2.372021809723003,0.4804574959506503,-93.09880906344904,63.241211287793035,-117.13677843339708,33.89392866866154,,,,,,,
8RC2FY4 X 2020-04-03,2020-04-03,8RC2FY4,41.20000076293945,89.4000015258789,0.01124999951571226,17.492547607421898,-1.26055908203125,0.10838378965854643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0916272005106,87175.1587182271,0.9993041094283338,91.37377665446371,2325.091665903873,77343.49255841425,-96.43628714451485,47.06571570855815,-121.79337522441408,29.91975654277902,0.20656517252174747,0.1667836274391224,829329.0190231884,-96.43628714451485,47.06571570855815,-121.79337522441408,29.91975654277902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8RC2FY4 X 2020-04-04,2020-04-04,8RC2FY4,39.0,90.4000015258789,0.010900000110268593,16.857385253906273,-1.394567847251892,-1.3878393173217771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-02,2020-01-02,8V3GY99,3.799999952316284,79.4000015258789,0.002869999967515469,-0.7331604003906023,2.8763768672943115,1.1226049661636353,0.00011310498919845601,0.00017284230902184957,-1.160989088938603,0.05919970659656796,834093.7902176924,-99.75706021011257,28.30902972183032,-164.25737093897922,74.66875040981766,2.3944344240378065e-05,14415.12004760811,8.916064494710388e-05,0.14622695474504066,218.54167824391243,0.5354035690412893,-23.31926612744132,46.437057819847034,3.8470306066665443,74.13518821550035,0.03856826487016688,151.63398025565132,404.58999238393983,834111.0947027884,-97.55832030121056,26.91166044141365,-164.5236721975621,74.52895771803497,,,,,,,,,6354.887546905996,46433.97042077419,0.5309309962172404,2.8453272710601847,7354.887599466126,40308.43882214166,-23.31926612744132,46.437057819847034,3.8470306066665443,74.13518821550035,0.16460588371781376,-0.6662403454321274,834863.4477004198,-23.31926612744132,46.437057819847034,3.8470306066665443,74.13518821550035,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-03,2020-01-03,8V3GY99,3.1000001430511475,57.20000076293945,0.002149999840185046,-0.22345581054685226,2.8904297351837163,1.4918920993804932,0.00010460386496909261,0.00023515931385105943,-1.1888611157434192,0.012476437465155036,834224.6147483344,-105.33588775356966,4.771270418111199,-168.80642052737468,73.85991573749743,2.418008091236041e-05,14411.920361143677,8.042378390576421e-05,0.16268701230889993,219.87450092931974,0.10081023642647832,-105.33588775356966,4.771270418111199,-168.80642052737468,73.85991573749743,0.03321982847161483,536.6862497051809,191.894002588273,834252.0316728377,-91.97754935603683,4.90928327190944,-168.7970675279196,73.86171650837898,,,,,,,,,3881.7898421278364,63521.34370278474,0.10938341780680746,4.217917174292586,4881.789853803101,55680.96961541566,-105.37175126464638,4.650038039940352,-168.83840082130962,73.88162233754704,0.13323228932490894,-1.1888622180004484,834224.6147483344,-105.33588775356966,4.771270418111199,-168.80642052737468,73.85991573749743,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-04,2020-01-04,8V3GY99,12.199999809265135,75.5,0.003479999955743552,2.4610229492187727,6.255727291107178,2.930558919906616,,,,,,,,,,,,,0.16131844505132706,222.4212213152217,0.8511752175911669,69.4618220693729,19.657473985588265,-173.38031772240163,73.28674256583662,0.032468569483980754,292.96676115531164,4569.216164773684,834424.8286455063,66.1292558615689,19.48324527786776,-173.31488253457988,73.26954865879458,,,,,,,,,4072.332206544859,60935.21644914496,0.8598168664482941,67.90950037290744,5072.332183178076,53220.08501734387,69.4618220693729,19.657473985588265,-173.38031772240163,73.28674256583662,0.2710943629260777,-1.485160049473067,834403.3516645484,69.45686408695585,19.67678610238498,-173.38458603701406,73.28726927744785,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-05,2020-01-05,8V3GY99,7.711947917938232,96.0,0.003799999831244349,0.3718811035156477,4.084001541137694,-4.520532131195068,5.867929827895798e-05,0.00017059336839416942,-0.6781886654316603,0.4345154332858783,834312.7069554463,-11.991270168603164,50.42522315797905,-166.13740196458718,74.87644839336672,2.427490826905553e-05,16202.135499464983,3.567483145161532e-05,0.15042114833539405,220.9209771408987,0.6358970013116824,-11.994824552834174,50.43866907623308,-166.1403013332604,74.87490124333603,0.034059391923065827,211.17890895989484,1125.4315203779054,834517.2146915806,20.243085647592547,45.70564682796747,-171.2335414089962,74.08066347435928,,,,,,,,,308.1692103582932,98133.56553090383,0.635669228466697,5.403075708965959,1116.4279204391282,89303.5641553176,-11.994824552834174,50.43866907623308,-166.1403013332604,74.87490124333603,0.2371723268584897,-0.6781892798339864,834312.7069554463,-11.991270168603164,50.42522315797905,-166.13740196458718,74.87644839336672,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-06,2020-01-06,8V3GY99,6.5,90.5999984741211,0.003049999941140413,-1.6436828613281025,1.3617870807647705,0.8905590772628784,0.00014796308901817869,0.0001824653383144843,-1.3130309794630322,0.1783269252628088,834363.5,-32.87140737261091,51.80529567173549,-26.42009135654995,74.4159014565604,2.1970756668971646e-05,16680.385526039187,0.00012599232546303286,0.1509090348688044,222.52820089869184,0.6508497254110834,-16.807912346289626,51.72181115989739,9.364965623433553,74.15504817542866,0.03533722498248034,720.0179799162221,1827.4352998337995,834544.6302660928,-16.78115710014622,51.82498300984397,9.378137885218381,74.15435913256331,-0.00010188691592743808,0.4664811005885046,-92.66320461845385,51.31164889327193,-158.50185429020624,75.40344607106479,-9.913357782842644e-05,1.0176352393324564,998.5005499213623,91134.17938882476,0.6486225333765142,4.464356588112644,1984.0653648057412,80537.2712059714,-16.807912346289626,51.72181115989739,9.364965623433553,74.15504817542866,0.2257318176483621,-0.834552010134609,834495.7434434047,-16.807912346289626,51.72181115989739,9.364965623433553,74.15504817542866,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-07,2020-01-07,8V3GY99,5.200000286102295,66.30000305175781,0.0022615599445998677,-1.5551208496093525,0.9456030130386353,2.6290745735168457,0.00015060046523156082,0.0002948233412078368,-1.0179826378875807,0.11333364288836953,834754.951194528,-21.671599570377992,48.51129682488746,4.82533549107995,73.65975438575886,2.454682647174109e-05,16675.74575415788,0.00012605363935563592,0.15597803022667148,223.5157575023113,0.3975104130664913,-21.671599570377992,48.51129682488746,4.82533549107995,73.65975438575886,0.03592413270341299,435.04876097393645,-102.12772373953732,834803.6217544632,-21.43167631658924,48.56354875637051,4.8356951831714765,73.65856500461747,,,,,,,,,990.5679122449333,91006.9489401826,0.3912508438170752,2.447371002137458,1725.6247814111066,83549.06550993456,-21.671599570377992,48.51129682488746,4.82533549107995,73.65975438575886,0.1413324710445184,-1.0179830854865155,834754.951194528,-21.671599570377992,48.51129682488746,4.82533549107995,73.65975438575886,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-08,2020-01-08,8V3GY99,9.5,71.5999984741211,0.002792855724692345,0.27828369140627274,2.3516502380371094,1.4288793802261353,0.00012419093582789403,0.00020507074389207976,-1.4066184157194166,0.06289144730544488,834166.1852179177,-103.39825594651144,13.127860675417528,-167.75233988546307,73.42600077673791,2.1599653200945872e-05,16677.543226301306,0.00010259128128099345,0.14523533683305784,221.89816915321072,0.15293380886317431,-103.39825594651144,13.127860675417528,-167.75233988546307,73.42600077673791,0.03493954430718715,482.8269136621131,220.92131028259465,834188.9448390915,-98.52544525925516,13.466782053046662,-167.68605488944928,73.41782376642385,,,,,,,,,3511.365375130676,66871.23589172956,0.15446921337766084,4.346767936834299,4511.365405644978,58695.53532216803,-103.39778921215164,13.129913507565314,-167.75196653783408,73.42605589521236,0.16458488992447978,-1.4066201676106,834166.1852179177,-103.39825594651144,13.127860675417528,-167.75233988546307,73.42600077673791,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-09,2020-01-09,8V3GY99,23.5,89.0,0.004028288181871176,2.3265930175781477,4.047685623168944,2.869638681411743,0.00013986847540409394,0.00015210443523604208,-2.34179814938543,0.14183696086973402,834327.5355834377,71.34120123762033,11.589474881899926,-172.3133016927143,72.78058921183691,1.6789041821169938e-05,19212.710139076742,0.00012525614550347236,0.1337412310979097,220.80159166243598,0.3193915425091722,71.29123327800617,11.827848363485801,-172.35065443722286,72.76153624406378,0.029820716777840775,1493.9859466204239,3576.956574436745,834363.3333013939,65.85017693407514,11.861685166147106,-172.35503708740467,72.80366184101857,,,,,,,,,5631.0653101020625,50670.8599616978,0.3202970513648827,7.525064370981133,6631.0653404430395,44192.050549631065,71.29123327800617,11.827848363485801,-172.35065443722286,72.76153624406378,0.2102241091914224,-2.2061653662220944,834326.1691807272,71.29123327800617,11.827848363485801,-172.35065443722286,72.76153624406378,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-10,2020-01-10,8V3GY99,18.899999618530273,62.10000228881836,0.00303999986499548,3.312188720703148,4.092092037200929,3.0234570503234863,0.00010348060495571991,0.00020869547985548128,-0.8469814609226084,0.2072962305305836,834009.2644391258,-74.45395690648009,62.213319834808075,-155.06681402418658,76.08025487697408,2.045266885101845e-05,16668.870346901964,8.153640529778469e-05,0.13524211323259744,218.56048610206588,0.7582179901347453,-10.356764500228676,49.00920653574372,-165.03984087525197,74.41525510205446,0.03344612547207139,978.3510957094929,972.4333212007657,834064.247187738,-81.40165232021758,64.04848819287199,-153.68538926189433,76.39272210830626,3.6664848715912064e-06,0.4799554123848374,-86.74405981837333,64.53649938893594,-153.19400030173148,76.37521486661302,1.5163040472589325e-05,0.8337861137095874,3258.1107263783333,70745.37699569494,0.7608481927021681,13.903880631826565,4203.263566477962,62879.17544720456,-10.356764500228676,49.00920653574372,-165.03984087525197,74.41525510205446,0.22993839104437255,-0.5866440386173074,834267.2621175551,-10.356795429692108,49.0093259281192,-165.03986637551068,74.4152456981128,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-11,2020-01-11,8V3GY99,12.796144485473633,79.0,0.0039028343744575977,3.5097900390625227,3.868940353393554,2.140988826751709,8.929417069012984e-05,0.00018787603499821498,-0.7540304162709287,0.9750291896833448,834411.866877973,-15.199087709526909,51.78045669515738,10.428673322456074,73.59885638138286,2.089760143018507e-05,17953.088770617032,,0.15318026782440164,219.89321763100816,0.9940821976457884,-15.199087709526909,51.78045669515738,10.428673322456074,73.59885638138286,0.033984897512875485,604.2466563049949,11.623623586121616,834461.1482499989,-15.210361435611196,51.85928524108899,10.447499185617962,73.60119710823179,,,,,,,,,296.396530708555,98176.03191747016,0.995897759371718,17.223199185023507,948.388447062278,91399.79444925427,-15.199087709526909,51.78045669515738,10.428673322456074,73.59885638138286,0.2526834455245119,-0.754031677142663,834411.866877973,-15.199087709526909,51.78045669515738,10.428673322456074,73.59885638138286,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-12,2020-01-12,8V3GY99,7.099999904632568,96.0,0.003859999822452664,0.7279602050781477,0.8908056616783142,1.6122655868530271,0.00010799504403833694,0.00016191677437449136,-0.9172350106984356,0.09227222750456396,834652.8189397691,-20.039958306961893,50.112684219376824,5.871056593803557,73.00672502040076,2.049578946080106e-05,16676.54337238551,8.749925378399326e-05,0.13141733379860546,218.81767972607963,0.3578427774117969,-20.03435815908628,50.08930633332228,5.8764735252629565,73.01528218653442,,,,,,,,,,,,,,,,,3911.402459509912,65306.09374381082,0.35034565682339136,2.5900331685666873,4906.5109879070615,57404.41825190312,-20.03435815908628,50.08930633332228,5.8764735252629565,73.01528218653442,0.1426617928667981,-0.8873804929019243,834653.9311142567,-20.03435815908628,50.08930633332228,5.8764735252629565,73.01528218653442,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-13,2020-01-13,8V3GY99,6.800000190734862,74.0,0.0033450762275606394,2.2513366699218977,5.628847599029541,2.644045352935791,,,,,,,,,,,,,0.13349292326092255,222.88110245530814,0.6182171319158769,-101.55434915119093,21.069941438222905,-166.60536591978638,72.83275993090534,,,,,,,,,,,,,,,,,6356.8714225698295,45416.70255297934,0.6212338990586448,29.022455345633567,7356.871492895387,39430.89430632327,-101.55434915119093,21.069941438222905,-166.60536591978638,72.83275993090534,0.303914105200063,-1.3436690992093414,834418.3973937073,-72.62642025888378,29.516998275761317,-103.19897014600993,72.76352558407748,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-14,2020-01-14,8V3GY99,8.199999809265138,87.0,0.003423619084060192,0.3239685058593977,2.9529247283935547,1.9101049900054927,0.0001459310753073905,0.00016197942364550198,-1.605532546418144,0.17575706033316713,834253.1843624612,73.27432197262601,3.5459873803227877,-171.22614202023922,72.07470441839445,2.0898193686230475e-05,15691.520865151635,0.00012105789129293928,0.15384246792656445,221.06392554840752,0.25255303278232377,73.27436093214504,3.5456457370906667,-171.22615868915028,72.0748819717385,,,,,,,,,,,,,,,,,9872.386763630744,27175.69386941128,0.25476552139124264,9.101857393364511,10872.386807423825,23208.189227821,73.27436093214504,3.5456457370906667,-171.22615868915028,72.0748819717385,0.2352104654335117,-1.6060660572414978,834253.2212963614,73.27436093214504,3.5456457370906667,-171.22615868915028,72.0748819717385,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-15,2020-01-15,8V3GY99,13.0,70.70000457763672,0.0027992140967398878,0.3821350097656477,3.0325145721435547,2.8797802925109863,0.00010987377243885052,0.00018519439913305212,-1.2894920346426817,0.031770121543528936,834454.0147676562,67.6771668795084,26.791586196735878,-175.8792535167318,71.55605463971914,2.2526509296329106e-05,13048.842774995486,8.73472642848826e-05,0.14036017433500622,223.49512174859703,0.09700989862014348,67.66688367514831,26.844237715714122,-175.88642686676187,71.54678487704746,,,,,,,,,8.850372982148766e-05,0.10963206718107522,67.65060829424887,26.888270278943494,-175.90264274903183,71.55850150104101,9.610567660554216e-05,1.0735026349514731,4698.512325168466,57244.892045007735,0.10777277808780177,4.2677208481758955,5698.512327470831,50085.370960929286,67.65860259347525,26.864924310426574,-175.8949085676582,71.55403091253227,0.1288301570110824,-1.2910469159914255,834454.0790474329,67.67802595149682,26.787449811968106,-175.87861741888742,71.55662359551977,-0.0011663098658264886,0.1113213324194452,-0.00013579650273425783,-1.9704631653692972,0.10934242632522727,67.70456519759465,26.69253213582879,-175.85499790660592,71.5535870337957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-16,2020-01-16,8V3GY99,13.600000381469727,72.20000457763672,0.003285008715465665,2.4227844238281477,3.874689817428589,2.5409936904907227,0.00017579229578691967,0.00024704468951839483,-0.8389965602316163,0.23229248811521136,834085.9456175873,-61.910967193482215,55.870342073239954,-95.08956478389004,73.945337767613,2.462176431489635e-05,14415.76657559517,0.00014764107328164784,0.14350073640685865,225.16496466719602,0.6161768938145408,-13.5705548492239,51.38757039052854,11.611868400544074,72.89279416934893,0.034837895961239464,706.1254335689434,734.9934811316601,834393.1284506954,-13.62693992087153,51.39038774331296,11.635353735951783,72.90102802691605,,,,,,,,,1592.5395038391534,84882.9770275586,0.6126992340514117,4.342488743300904,2585.961177530796,74981.66469470794,-13.5705548492239,51.38757039052854,11.611868400544074,72.89279416934893,0.19547930985363526,-0.7230140788335441,834342.2686088587,-13.569715536703525,51.38461688158633,11.612597432462831,72.89318083171467,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
